gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group C,high school,free/reduced,none,60,67,64
male,group C,some college,free/reduced,none,66,72,63
female,group E,some high school,standard,none,75,87,83
male,group C,some college,free/reduced,none,61,65,60
female,group B,associate's degree,standard,none,37,48,50
female,group C,master's degree,free/reduced,none,64,84,74
female,group C,some college,free/reduced,completed,24,45,45
male,group C,master's degree,standard,none,57,62,55
female,group C,high school,standard,completed,62,70,69
female,group C,associate's degree,standard,none,60,67,73
female,group D,some high school,standard,none,82,83,81
male,group C,high school,free/reduced,none,60,61,55
female,group C,high school,free/reduced,completed,44,54,58
female,group B,master's degree,standard,none,62,73,69
female,group D,some college,standard,completed,80,93,89
male,group A,some college,standard,completed,68,68,66
male,group C,master's degree,standard,completed,100,98,92
male,group A,some college,standard,none,72,70,70
female,group C,associate's degree,standard,none,56,78,70
female,group B,high school,standard,completed,49,62,55
female,group E,associate's degree,standard,completed,84,87,88
female,group D,some high school,standard,none,69,63,74
male,group B,some college,standard,none,61,57,60
male,group D,bachelor's degree,standard,none,95,82,81
male,group C,associate's degree,standard,none,98,96,94
male,group C,some college,free/reduced,none,53,63,59
male,group C,master's degree,free/reduced,completed,48,57,55
male,group E,some college,standard,none,82,78,68
male,group D,high school,standard,none,61,52,52
female,group E,some college,standard,none,64,79,74
male,group D,some high school,standard,none,71,62,60
female,group A,bachelor's degree,free/reduced,completed,57,58,64
male,group E,some high school,free/reduced,none,66,57,52
male,group E,bachelor's degree,standard,none,82,72,64
male,group A,some high school,free/reduced,completed,66,60,66
female,group C,some high school,free/reduced,none,45,56,52
female,group E,high school,standard,none,68,77,71
female,group B,some high school,standard,completed,46,60,60
male,group E,master's degree,standard,completed,87,86,85
male,group C,associate's degree,standard,none,86,79,78
female,group C,some high school,standard,none,69,70,69
male,group B,associate's degree,standard,none,87,79,73
male,group C,associate's degree,standard,completed,92,88,82
male,group B,master's degree,standard,none,82,89,79
female,group D,master's degree,free/reduced,none,83,86,89
female,group B,some college,standard,none,69,76,83
female,group C,some college,free/reduced,completed,74,85,83
male,group D,some college,free/reduced,completed,66,66,68
male,group B,master's degree,standard,none,67,64,56
male,group D,associate's degree,standard,none,83,79,78
male,group E,high school,standard,none,66,64,58
female,group B,master's degree,standard,none,45,56,60
male,group C,some high school,standard,none,73,71,70
female,group B,associate's degree,free/reduced,completed,44,58,60
female,group D,associate's degree,free/reduced,none,61,68,75
male,group B,bachelor's degree,standard,completed,84,86,87
female,group A,some high school,standard,none,59,69,63
female,group C,some high school,free/reduced,none,37,51,43
female,group E,some high school,standard,completed,60,65,64
male,group B,high school,standard,none,72,62,62
female,group E,bachelor's degree,standard,completed,73,71,81
male,group E,master's degree,free/reduced,none,80,72,71
female,group E,bachelor's degree,free/reduced,none,74,71,73
female,group C,high school,standard,completed,82,100,99
female,group D,some college,standard,completed,49,60,61
female,group D,some college,free/reduced,none,42,57,56
male,group B,associate's degree,standard,none,95,95,84
female,group E,some college,free/reduced,none,59,67,66
female,group E,high school,free/reduced,none,62,68,66
male,group B,some college,standard,none,65,75,66
male,group C,high school,standard,completed,75,65,71
male,group C,high school,standard,none,57,56,53
female,group C,associate's degree,standard,none,70,72,74
male,group D,bachelor's degree,free/reduced,completed,97,90,93
male,group A,master's degree,standard,completed,94,91,85
female,group D,associate's degree,standard,none,69,76,75
female,group D,high school,standard,completed,65,75,82
male,group B,bachelor's degree,standard,completed,82,86,87
female,group D,bachelor's degree,standard,none,65,80,79
female,group D,high school,free/reduced,none,54,67,58
male,group C,high school,free/reduced,none,47,43,38
male,group D,some college,standard,none,55,59,49
male,group C,associate's degree,standard,completed,49,56,51
female,group E,high school,free/reduced,none,66,64,62
female,group A,associate's degree,standard,none,50,54,51
male,group D,high school,standard,none,65,52,51
male,group E,bachelor's degree,free/reduced,completed,52,59,56
female,group C,master's degree,free/reduced,none,75,78,79
female,group C,high school,free/reduced,completed,38,48,48
female,group C,master's degree,free/reduced,none,47,59,55
female,group B,high school,free/reduced,completed,73,77,74
female,group A,high school,standard,none,54,69,63
male,group E,bachelor's degree,free/reduced,none,66,70,63
male,group C,some college,free/reduced,none,35,37,31
male,group D,associate's degree,standard,completed,84,77,76
female,group B,some high school,standard,none,61,67,66
female,group D,bachelor's degree,standard,none,84,87,85
female,group D,some high school,free/reduced,none,46,58,56
female,group B,associate's degree,standard,completed,88,100,99
female,group C,master's degree,standard,none,76,88,84
female,group D,master's degree,free/reduced,none,54,68,60
male,group B,master's degree,standard,none,93,84,87
female,group C,associate's degree,standard,completed,86,93,99
male,group D,some high school,standard,completed,68,75,69
male,group D,associate's degree,standard,completed,81,71,68
female,group D,some college,standard,completed,72,75,78
female,group C,some high school,standard,completed,55,67,71
male,group C,high school,standard,none,68,65,56
male,group E,associate's degree,standard,none,83,78,74
male,group E,some high school,standard,completed,77,66,63
female,group B,master's degree,free/reduced,none,72,86,80
female,group D,associate's degree,standard,none,55,64,61
female,group B,some high school,standard,none,76,78,77
male,group D,associate's degree,standard,completed,100,91,92
female,group C,some college,standard,none,57,75,81
male,group D,bachelor's degree,standard,none,85,78,79
female,group C,high school,standard,none,70,62,64
female,group D,high school,standard,completed,52,71,69
male,group A,associate's degree,standard,none,67,62,59
female,group C,some high school,standard,none,67,78,71
female,group C,some college,standard,none,58,70,71
female,group B,some college,standard,completed,66,71,75
male,group E,bachelor's degree,standard,none,77,64,65
female,group B,associate's degree,free/reduced,none,52,47,55
female,group C,some college,free/reduced,none,49,71,64
female,group E,some college,free/reduced,none,65,79,69
female,group A,high school,standard,none,85,82,88
male,group D,associate's degree,free/reduced,none,63,56,52
male,group D,bachelor's degree,standard,none,92,88,91
female,group A,some college,standard,none,86,96,88
female,group E,bachelor's degree,standard,completed,91,98,98
female,group B,some high school,free/reduced,completed,35,56,55
female,group A,some college,standard,none,57,62,62
male,group B,associate's degree,standard,completed,72,73,75
male,group A,associate's degree,standard,none,87,76,76
male,group E,associate's degree,free/reduced,none,83,71,65
male,group C,high school,standard,completed,72,65,63
male,group C,some high school,standard,completed,81,74,76
female,group D,some high school,standard,none,74,77,82
female,group B,some college,free/reduced,none,71,84,83
male,group B,associate's degree,free/reduced,none,62,60,53
female,group D,bachelor's degree,free/reduced,none,69,77,73
female,group B,bachelor's degree,free/reduced,none,55,74,77
female,group C,high school,standard,none,63,70,73
male,group B,high school,standard,completed,53,51,51
male,group B,associate's degree,standard,completed,73,65,68
male,group D,high school,standard,none,57,51,55
female,group D,high school,standard,completed,57,72,70
male,group E,some high school,standard,completed,57,57,56
female,group C,master's degree,standard,none,83,100,99
female,group B,some college,standard,none,54,53,54
male,group D,bachelor's degree,free/reduced,completed,23,32,28
female,group C,some college,free/reduced,none,41,55,55
male,group B,some high school,free/reduced,none,55,51,45
male,group C,associate's degree,free/reduced,none,73,68,60
male,group E,high school,standard,completed,90,79,80
male,group D,master's degree,free/reduced,none,86,80,86
female,group C,some college,standard,completed,52,60,68
male,group C,associate's degree,standard,none,72,66,64
male,group B,high school,standard,none,63,54,58
male,group D,high school,standard,none,82,77,78
male,group D,associate's degree,standard,none,72,68,73
male,group C,some high school,free/reduced,none,59,59,55
female,group C,associate's degree,free/reduced,completed,77,86,85
female,group C,some high school,standard,none,53,55,49
female,group D,some high school,free/reduced,none,44,57,53
male,group B,high school,standard,none,84,84,76
female,group C,high school,standard,completed,76,89,94
female,group B,associate's degree,standard,none,51,51,55
male,group C,high school,free/reduced,none,56,54,45
female,group C,bachelor's degree,free/reduced,none,49,62,65
female,group C,some high school,standard,none,70,73,60
male,group C,associate's degree,standard,none,81,71,67
female,group E,associate's degree,free/reduced,none,68,69,76
female,group A,high school,standard,none,71,69,67
male,group C,high school,free/reduced,completed,60,60,56
male,group D,high school,free/reduced,none,69,65,68
male,group C,high school,standard,completed,68,50,51
male,group A,bachelor's degree,standard,none,80,65,66
male,group B,bachelor's degree,standard,none,95,84,84
female,group C,bachelor's degree,standard,completed,95,100,100
male,group C,some high school,standard,none,86,81,78
female,group A,some high school,standard,none,59,71,73
female,group B,bachelor's degree,free/reduced,none,45,66,61
male,group C,associate's degree,standard,completed,92,92,85
female,group D,some high school,standard,completed,48,62,65
male,group D,master's degree,standard,none,56,53,50
male,group D,bachelor's degree,free/reduced,none,66,58,55
female,group D,some high school,standard,completed,84,84,90
male,group C,high school,free/reduced,none,62,58,52
female,group D,high school,standard,completed,46,46,48
female,group D,high school,standard,completed,70,67,70
male,group C,some college,free/reduced,none,79,74,74
female,group C,master's degree,free/reduced,none,57,70,69
male,group E,associate's degree,standard,completed,100,88,86
female,group E,some college,standard,none,61,71,68
male,group A,high school,standard,completed,68,61,56
male,group A,associate's degree,free/reduced,completed,80,79,83
female,group C,bachelor's degree,free/reduced,none,65,79,77
female,group D,some high school,standard,completed,90,98,100
female,group A,bachelor's degree,standard,none,82,88,88
male,group B,associate's degree,standard,completed,62,67,63
female,group D,high school,free/reduced,none,78,80,83
male,group C,some college,standard,none,85,72,73
male,group B,some high school,standard,none,52,46,42
female,group C,high school,standard,none,44,45,49
male,group D,some college,standard,completed,55,45,48
male,group C,some high school,standard,none,41,47,40
female,group A,master's degree,standard,none,72,79,79
male,group A,high school,free/reduced,none,48,43,37
male,group B,high school,free/reduced,completed,88,90,89
male,group C,some high school,standard,completed,61,60,49
female,group D,some high school,free/reduced,completed,67,84,83
male,group E,some college,free/reduced,completed,93,96,92
male,group D,some high school,free/reduced,completed,36,43,39
female,group C,bachelor's degree,standard,none,82,97,88
female,group E,high school,standard,none,75,84,83
female,group D,some college,free/reduced,none,45,41,49
female,group D,bachelor's degree,standard,completed,73,73,79
male,group C,high school,standard,none,72,62,63
male,group D,some college,standard,none,77,73,68
female,group E,some college,free/reduced,none,63,63,64
female,group A,some high school,free/reduced,none,60,76,69
female,group D,high school,standard,completed,74,73,83
female,group D,high school,free/reduced,none,61,75,71
female,group B,some college,standard,none,59,69,66
female,group C,some high school,standard,none,68,83,80
male,group C,bachelor's degree,free/reduced,none,73,82,72
female,group B,some college,free/reduced,completed,48,63,64
female,group B,bachelor's degree,standard,none,58,66,65
male,group D,associate's degree,free/reduced,none,65,58,58
female,group C,associate's degree,standard,completed,82,94,96
male,group D,some high school,standard,none,44,33,32
female,group C,high school,standard,completed,69,74,73
female,group C,high school,free/reduced,none,32,37,35
male,group D,associate's degree,standard,completed,79,82,81
male,group D,associate's degree,free/reduced,none,74,84,74
female,group A,associate's degree,standard,none,72,77,76
female,group C,some college,standard,none,77,82,84
male,group C,some college,standard,completed,94,78,83
female,group C,bachelor's degree,standard,none,59,73,70
female,group D,some high school,standard,none,71,89,86
female,group C,bachelor's degree,standard,none,83,80,88
female,group A,high school,free/reduced,none,42,48,48
male,group D,associate's degree,free/reduced,completed,69,65,62
female,group D,associate's degree,standard,none,74,77,75
female,group D,high school,standard,none,63,73,71
female,group D,some college,standard,completed,63,75,76
female,group B,bachelor's degree,standard,none,79,88,87
female,group A,some high school,free/reduced,none,42,65,59
female,group C,bachelor's degree,standard,none,60,65,63
male,group C,high school,standard,completed,59,67,65
female,group E,associate's degree,standard,none,81,82,81
male,group E,high school,free/reduced,none,60,53,43
female,group C,some high school,standard,none,62,79,75
female,group E,associate's degree,free/reduced,completed,77,88,87
female,group C,bachelor's degree,free/reduced,none,69,76,77
male,group D,associate's degree,standard,completed,68,55,51
male,group C,bachelor's degree,standard,none,72,75,70
female,group C,master's degree,free/reduced,none,55,66,72
male,group B,high school,standard,none,84,86,80
male,group D,associate's degree,standard,none,84,83,75
male,group C,high school,free/reduced,none,44,47,38
male,group D,some college,free/reduced,none,57,62,58
female,group C,some college,free/reduced,none,35,46,45
male,group D,some college,free/reduced,none,55,69,58
male,group E,associate's degree,free/reduced,none,80,66,56
female,group C,associate's degree,standard,completed,57,70,71
female,group B,bachelor's degree,standard,completed,80,95,91
female,group D,some high school,free/reduced,none,64,72,67
male,group D,high school,free/reduced,none,61,54,51
male,group D,some high school,free/reduced,completed,66,71,69
female,group D,some college,standard,none,64,74,75
female,group B,bachelor's degree,standard,none,54,55,53
male,group B,associate's degree,free/reduced,completed,61,63,65
male,group A,high school,free/reduced,none,50,51,45
female,group B,master's degree,free/reduced,none,72,71,77
male,group D,some high school,free/reduced,none,36,41,32
female,group B,associate's degree,free/reduced,none,29,46,36
male,group B,some high school,standard,none,61,58,52
female,group B,associate's degree,standard,completed,87,92,92
female,group C,some high school,standard,none,81,89,86
female,group E,associate's degree,free/reduced,none,79,83,85
female,group C,associate's degree,standard,none,56,79,71
female,group C,some college,standard,none,57,67,60
female,group D,associate's degree,standard,completed,70,85,88
female,group C,associate's degree,standard,none,80,93,92
male,group D,some college,standard,none,77,74,72
male,group B,some college,free/reduced,completed,56,63,56
female,group C,bachelor's degree,standard,completed,94,89,98
female,group C,associate's degree,standard,none,70,79,79
male,group C,some high school,standard,completed,44,42,38
male,group B,bachelor's degree,free/reduced,none,85,80,80
male,group D,some college,standard,completed,90,81,79
male,group C,associate's degree,standard,completed,80,74,83
female,group D,associate's degree,standard,none,61,73,71
female,group B,some high school,standard,none,52,62,57
male,group D,some high school,free/reduced,none,50,55,48
female,group E,associate's degree,standard,completed,59,64,64
male,group E,some high school,standard,none,84,73,66
male,group B,some college,standard,none,46,54,48
male,group D,some college,free/reduced,completed,85,87,86
male,group B,master's degree,free/reduced,completed,66,65,65
female,group D,some high school,standard,completed,84,86,95
male,group D,associate's degree,free/reduced,completed,78,82,78
male,group E,associate's degree,standard,none,96,88,87
female,group C,some college,free/reduced,completed,80,86,92
female,group E,some college,standard,none,66,75,71
male,group C,associate's degree,free/reduced,none,33,39,36
male,group C,some high school,free/reduced,none,68,66,60
male,group C,some college,standard,none,74,71,66
male,group B,some college,free/reduced,none,70,65,63
female,group B,high school,standard,completed,71,84,82
female,group E,bachelor's degree,standard,completed,100,100,100
female,group C,high school,standard,completed,55,65,66
female,group D,master's degree,standard,none,96,100,100
female,group C,high school,standard,none,70,64,71
male,group D,some college,standard,completed,67,67,61
female,group B,master's degree,standard,none,71,69,76
female,group E,some college,free/reduced,none,58,65,64
male,group C,bachelor's degree,standard,none,79,73,80
female,group C,some high school,free/reduced,completed,40,61,63
male,group D,some college,standard,none,71,72,71
female,group C,some college,standard,completed,67,79,79
male,group C,associate's degree,standard,completed,61,65,69
male,group D,high school,free/reduced,none,53,47,42
male,group C,associate's degree,standard,none,68,57,50
female,group D,some college,standard,none,51,61,56
female,group B,some college,free/reduced,completed,36,54,51
male,group C,master's degree,standard,none,74,68,67
female,group C,bachelor's degree,standard,none,87,100,92
male,group C,some high school,standard,none,64,66,56
female,group D,some college,free/reduced,none,63,69,68
male,group D,some high school,standard,completed,80,77,78
female,group D,bachelor's degree,free/reduced,none,67,76,72
female,group E,some college,free/reduced,none,56,59,59
male,group E,master's degree,standard,none,72,67,62
female,group D,some college,standard,none,83,84,86
female,group A,bachelor's degree,free/reduced,completed,73,99,99
male,group C,high school,standard,completed,82,75,74
male,group A,high school,standard,completed,98,92,88
female,group C,high school,free/reduced,completed,55,76,77
male,group C,some high school,standard,none,65,60,59
male,group B,master's degree,free/reduced,none,82,85,84
male,group B,some college,standard,completed,57,59,57
male,group D,associate's degree,standard,none,62,59,57
male,group A,some high school,standard,completed,47,46,42
male,group B,associate's degree,standard,completed,96,93,89
female,group B,bachelor's degree,standard,completed,62,69,77
female,group E,associate's degree,standard,completed,97,99,100
male,group D,bachelor's degree,free/reduced,none,73,80,76
male,group C,associate's degree,free/reduced,completed,56,56,60
male,group C,master's degree,free/reduced,completed,75,81,85
female,group D,some high school,standard,none,79,76,78
male,group D,high school,standard,none,54,47,46
male,group E,some college,standard,none,81,70,72
male,group A,associate's degree,standard,none,66,55,54
male,group D,master's degree,standard,completed,100,100,100
male,group C,associate's degree,standard,completed,85,78,77
male,group D,bachelor's degree,standard,completed,82,62,71
female,group E,high school,standard,completed,94,98,100
female,group E,some high school,standard,none,77,77,80
female,group B,high school,standard,completed,45,63,59
female,group B,master's degree,standard,none,74,82,76
female,group C,high school,standard,none,65,69,68
male,group B,some college,free/reduced,completed,67,68,64
female,group E,high school,free/reduced,completed,50,49,54
male,group C,high school,standard,none,56,62,51
female,group C,associate's degree,free/reduced,none,50,67,64
male,group E,master's degree,standard,none,100,100,100
male,group E,master's degree,standard,completed,100,100,100
female,group C,high school,standard,none,67,65,63
female,group D,high school,free/reduced,none,47,59,50
female,group B,bachelor's degree,standard,completed,66,88,84
male,group E,high school,free/reduced,completed,68,59,55
male,group A,some college,standard,none,60,66,59
female,group D,high school,standard,none,62,78,72
male,group C,high school,free/reduced,none,49,58,47
male,group C,bachelor's degree,standard,none,62,56,53
female,group D,some college,free/reduced,none,37,54,55
male,group D,high school,free/reduced,completed,75,80,77
male,group C,some college,standard,none,58,57,57
female,group D,associate's degree,standard,none,84,92,92
male,group D,some high school,free/reduced,completed,57,59,66
female,group A,bachelor's degree,free/reduced,none,56,56,57
female,group C,master's degree,standard,completed,75,78,82
male,group C,associate's degree,free/reduced,none,64,62,57
male,group D,some college,free/reduced,none,70,56,58
female,group E,bachelor's degree,standard,none,53,58,54
female,group D,master's degree,standard,none,65,73,78
male,group C,some high school,free/reduced,none,53,43,31
male,group C,associate's degree,standard,none,61,68,61
male,group B,some high school,free/reduced,completed,60,65,63
male,group C,some college,standard,none,72,62,54
female,group D,bachelor's degree,standard,none,75,82,76
male,group D,some high school,free/reduced,none,45,49,49
male,group B,associate's degree,standard,none,97,83,80
male,group E,some high school,standard,none,66,50,50
female,group D,high school,standard,none,68,89,78
female,group C,associate's degree,standard,none,65,71,67
male,group D,associate's degree,standard,none,76,76,75
female,group D,some college,standard,none,56,66,65
female,group C,some college,standard,none,56,61,60
female,group D,some college,free/reduced,none,43,45,48
female,group D,some college,free/reduced,none,45,58,64
male,group C,some college,standard,none,72,65,60
female,group C,high school,standard,none,77,79,80
male,group A,some college,standard,none,47,46,48
male,group C,bachelor's degree,standard,none,78,85,73
female,group C,high school,standard,none,61,61,66
male,group D,some college,free/reduced,none,40,45,48
female,group D,associate's degree,standard,none,60,66,65
male,group B,high school,standard,none,86,83,70
female,group B,master's degree,standard,none,88,94,93
male,group C,associate's degree,standard,none,97,86,88
male,group D,some college,free/reduced,completed,84,86,88
male,group C,bachelor's degree,free/reduced,none,58,48,46
male,group D,some college,standard,none,81,74,76
female,group D,high school,free/reduced,completed,46,65,59
female,group C,associate's degree,standard,completed,99,100,100
female,group D,bachelor's degree,standard,none,94,100,99
male,group C,bachelor's degree,standard,none,67,65,60
female,group E,some college,free/reduced,completed,58,66,65
female,group E,some high school,free/reduced,completed,52,64,64
female,group E,bachelor's degree,standard,none,75,72,75
male,group C,some college,free/reduced,none,73,76,71
female,group C,some college,standard,completed,82,97,100
female,group C,high school,standard,completed,70,79,84
female,group C,some high school,standard,completed,65,77,77
female,group C,high school,standard,none,43,46,47
male,group C,bachelor's degree,free/reduced,none,72,67,70
male,group E,some high school,free/reduced,none,49,37,32
male,group D,high school,free/reduced,completed,44,50,44
male,group A,associate's degree,standard,none,80,82,72
female,group E,bachelor's degree,standard,none,100,100,100
male,group B,associate's degree,standard,completed,75,73,77
female,group B,high school,standard,completed,66,79,76
male,group E,some college,free/reduced,none,70,59,56
male,group E,some college,free/reduced,none,67,63,55
male,group B,some college,standard,completed,65,68,65
male,group A,bachelor's degree,standard,completed,74,79,80
male,group C,high school,free/reduced,none,60,68,58
female,group A,high school,free/reduced,none,69,70,70
male,group D,master's degree,free/reduced,completed,77,80,88
male,group C,some college,free/reduced,none,58,57,52
female,group E,some high school,standard,completed,85,90,88
male,group A,some high school,standard,none,89,84,75
female,group C,high school,standard,none,39,54,53
female,group D,high school,standard,none,94,90,93
male,group C,high school,standard,none,75,79,73
male,group B,high school,standard,completed,67,73,69
male,group C,some college,standard,completed,60,54,58
male,group B,high school,free/reduced,none,73,64,63
female,group B,high school,standard,completed,80,92,91
female,group B,some high school,free/reduced,completed,62,78,75
male,group B,some college,free/reduced,none,62,46,45
female,group B,high school,standard,none,72,80,73
female,group D,some college,standard,completed,89,100,100
female,group C,associate's degree,standard,none,87,86,84
female,group C,associate's degree,standard,completed,74,77,81
female,group C,high school,free/reduced,completed,32,50,54
female,group C,some college,standard,none,70,80,78
female,group C,bachelor's degree,standard,none,82,87,88
female,group B,high school,free/reduced,none,26,40,38
male,group D,bachelor's degree,standard,none,65,69,61
male,group A,associate's degree,free/reduced,completed,64,66,71
male,group B,associate's degree,standard,none,42,45,45
male,group C,associate's degree,free/reduced,none,56,60,54
male,group C,some high school,free/reduced,completed,57,62,56
female,group B,some high school,standard,none,74,84,82
male,group C,some high school,free/reduced,completed,68,77,72
female,group B,associate's degree,standard,none,35,46,39
male,group D,some high school,free/reduced,none,42,29,27
male,group B,some high school,standard,none,71,68,63
male,group B,some high school,free/reduced,none,65,66,60
female,group C,associate's degree,standard,none,57,73,70
male,group E,some college,standard,none,99,80,83
male,group B,some high school,standard,none,83,82,78
female,group B,high school,free/reduced,none,68,82,71
male,group C,high school,free/reduced,none,55,49,46
female,group E,master's degree,free/reduced,none,74,65,73
female,group B,associate's degree,standard,none,73,78,80
male,group E,bachelor's degree,standard,none,71,66,54
female,group E,high school,free/reduced,none,71,70,73
female,group E,some high school,standard,completed,100,95,100
male,group B,some high school,standard,completed,63,62,62
male,group D,high school,standard,none,83,66,72
male,group D,high school,standard,completed,74,71,73
female,group E,some college,standard,none,86,85,83
male,group B,associate's degree,standard,none,72,57,59
male,group E,master's degree,standard,completed,83,67,76
male,group E,some high school,standard,none,77,64,57
female,group C,some high school,free/reduced,completed,36,59,55
female,group D,bachelor's degree,standard,none,56,74,74
female,group D,bachelor's degree,free/reduced,completed,80,91,94
female,group C,high school,standard,completed,73,81,85
female,group C,associate's degree,standard,none,47,59,57
female,group B,some college,standard,none,84,83,86
male,group E,some college,standard,none,100,87,88
female,group C,high school,free/reduced,none,56,68,61
female,group C,associate's degree,standard,none,53,62,62
female,group D,high school,standard,none,63,69,71
male,group E,associate's degree,standard,none,80,62,63
female,group E,some high school,standard,none,64,74,68
female,group D,master's degree,standard,completed,79,92,99
female,group B,some high school,free/reduced,completed,40,75,72
male,group C,some college,free/reduced,none,65,68,66
male,group D,master's degree,free/reduced,none,91,84,80
male,group D,some college,standard,none,84,79,76
female,group D,associate's degree,free/reduced,none,48,69,64
male,group A,associate's degree,standard,completed,78,75,76
female,group C,master's degree,free/reduced,none,58,77,71
female,group E,some high school,standard,none,80,86,86
female,group B,high school,standard,completed,52,64,61
male,group B,high school,standard,none,60,59,59
male,group E,some high school,standard,completed,78,70,65
female,group D,master's degree,standard,none,64,81,88
female,group D,associate's degree,free/reduced,none,65,83,79
female,group C,high school,free/reduced,none,70,83,81
female,group D,some high school,standard,none,78,91,88
male,group B,bachelor's degree,standard,none,96,95,85
female,group A,bachelor's degree,standard,none,86,82,89
female,group C,some high school,standard,completed,83,91,90
female,group E,some college,standard,none,66,60,64
male,group D,associate's degree,standard,none,88,85,84
female,group D,bachelor's degree,standard,completed,85,92,100
male,group E,some high school,standard,completed,90,83,80
male,group D,bachelor's degree,standard,none,93,87,86
female,group C,associate's degree,standard,none,59,64,64
male,group B,high school,standard,none,43,34,31
female,group D,some high school,free/reduced,none,59,70,70
female,group E,master's degree,free/reduced,none,73,84,86
female,group B,associate's degree,free/reduced,completed,89,92,91
female,group E,some college,standard,none,81,84,84
female,group C,bachelor's degree,standard,none,48,57,56
male,group C,associate's degree,standard,none,74,68,65
female,group D,some college,standard,none,65,75,79
male,group D,some college,standard,none,68,62,64
male,group C,associate's degree,standard,none,34,42,36
female,group D,some college,standard,completed,78,74,84
male,group C,associate's degree,free/reduced,none,57,60,58
male,group C,associate's degree,standard,none,67,63,63
male,group D,some college,standard,none,74,68,62
male,group C,high school,standard,none,70,63,58
male,group B,some college,free/reduced,none,60,67,59
female,group B,some high school,standard,none,36,43,42
male,group B,high school,free/reduced,none,78,74,70
female,group E,associate's degree,free/reduced,completed,91,100,100
female,group C,bachelor's degree,standard,none,71,81,76
female,group D,high school,free/reduced,none,21,45,34
